GLOBAL UNIQUE IDENTIFIER	LAST EDITED DATE	TAXONOMIC ORDER	CATEGORY	COMMON NAME	SCIENTIFIC NAME	SUBSPECIES COMMON NAME	SUBSPECIES SCIENTIFIC NAME	OBSERVATION COUNT	BREEDING BIRD ATLAS CODE	BREEDING BIRD ATLAS CATEGORY	AGE/SEX	COUNTRY	COUNTRY CODE	STATE	STATE CODE	COUNTY	COUNTY CODE	IBA CODE	BCR CODE	USFWS CODE	ATLAS BLOCK	LOCALITY	LOCALITY ID	LOCALITY TYPE	LATITUDE	LONGITUDE	OBSERVATION DATE	TIME OBSERVATIONS STARTED	OBSERVER ID	SAMPLING EVENT IDENTIFIER	PROTOCOL TYPE	PROTOCOL CODE	PROJECT CODE	DURATION MINUTES	EFFORT DISTANCE KM	EFFORT AREA HA	NUMBER OBSERVERS	ALL SPECIES REPORTED	GROUP IDENTIFIER	HAS MEDIA	APPROVED	REVIEWED	REASON	TRIP COMMENTS	SPECIES COMMENTS
URN:CornellLabOfOrnithology:EBIRD:OBS570775032	20:02.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1			Unknown Sex, Adult (1)	United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-24	11:10:00	obsr231506	S42206713	Stationary	P21	EBIRD	10			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563075376	54:31.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr130801	S41544185	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268464	04:26.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr130801	S41561733	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570780872	46:33.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-05	14:40:00	obsr231506	S42207187	Stationary	P21	EBIRD	35			2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756557	54:31.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	7:40:00	obsr665305	S41603994	Traveling	P22	EBIRD	14	1.191		2	1	G2836757	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563382743	12:43.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr35725	S41560657	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563461877	12:43.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr228192	S41578277	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563758932	04:26.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			East McLean Rd., Hope Hull	L1070027	H	32.2373067	-86.3624096	2018-01-02	15:50:00	obsr665305	S41604213	Traveling	P22	EBIRD	6	1.03		2	1	G2836813	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563383197	12:43.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr136097	S41571405	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS565795598	33:43.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			10001–10127 Woodley Rd, Montgomery US-AL (32.2198,-86.1787)	L6694058	P	32.219751	-86.17865	2018-01-09	14:19:00	obsr665305	S41775667	Traveling	P22	EBIRD	14	1.287		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758703	03:32.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr665305	S41604198	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563849165	22:52.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-04	9:00:00	obsr345677	S41611796	Traveling	P22	EBIRD	22	1.047		1	1		0	1	0			Ad + imm
URN:CornellLabOfOrnithology:EBIRD:OBS563758582	02:59.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			7540 Mobile Highway, Montgomery, Alabama, US (32.273, -86.354)	L6653224	P	32.2727805	-86.3544059	2018-01-02	15:02:00	obsr665305	S41604186	Traveling	P22	EBIRD	4	0.483		2	1	G2836806	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268809	03:31.0	2881	species	Bald Eagle	Haliaeetus leucocephalus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr130801	S41561759	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS567949653	53:01.0	30338.097	species	Baltimore Oriole	Icterus galbula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Ramer, Alabama	L5830207	P	32.054564	-86.219386	2018-01-15	10:32:00	obsr688433	S41948829	Stationary	P21	EBIRD	40			1	1		1	1	0			continuing
URN:CornellLabOfOrnithology:EBIRD:OBS567542581	54:35.0	30338.097	species	Baltimore Oriole	Icterus galbula			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Ramer, Alabama	L5830207	P	32.054564	-86.219386	2018-01-14	15:12:00	obsr688433	S41916152	Stationary	P21	EBIRD	30			1	1		1	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756363	53:29.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070432	53:29.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566012499	09:23.0	9932	species	Belted Kingfisher	Megaceryle alcyon			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-03	12:20:00	obsr231506	S41794423	Traveling	P22	EBIRD	30	0.805		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570779579	41:34.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-05	14:20:00	obsr231506	S42207073	Traveling	P22	EBIRD	15	1.609		2	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757456	57:52.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr665305	S41604076	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563136242	57:52.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	9:47:00	obsr130801	S41549567	Traveling	P22	EBIRD	9	1.207		1	1	G2836778	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565811140	26:13.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1977–2899 Lower Dublin Rd, Ramer US-AL (32.0337,-86.1749)	L6694321	P	32.033745	-86.174871	2018-01-09	15:14:00	obsr665305	S41777065	Traveling	P22	EBIRD	9	1.287		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268656	54:46.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			8365 Mobile Highway, Hope Hull, Alabama, US (32.251, -86.347)	L6656434	P	32.2506894	-86.3466056	2018-01-02	15:38:00	obsr130801	S41561749	Stationary	P21	EBIRD	9			2	1	G2836810	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758801	54:46.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			8365 Mobile Highway, Hope Hull, Alabama, US (32.251, -86.347)	L6656434	P	32.2506894	-86.3466056	2018-01-02	15:38:00	obsr665305	S41604208	Stationary	P21	EBIRD	9			2	1	G2836810	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562779306	43:57.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-01	15:20:00	obsr665305	S41520448	Traveling	P22	EBIRD	22	4.28		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563269840	02:10.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6533 Norman Bridge Road, Montgomery, Alabama, US (32.257, -86.302)	L6656467	P	32.2567792	-86.3021781	2018-01-02	14:35:00	obsr130801	S41561852	Stationary	P21	EBIRD	7			2	1	G2836802	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758437	02:10.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6533 Norman Bridge Road, Montgomery, Alabama, US (32.257, -86.302)	L6656467	P	32.2567792	-86.3021781	2018-01-02	14:35:00	obsr665305	S41604172	Stationary	P21	EBIRD	7			2	1	G2836802	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563071044	53:55.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			8360 Mobile Highway, Hope Hull, Alabama, US (32.253, -86.347)	L6652949	P	32.2527422	-86.3472396	2018-01-02	7:33:00	obsr130801	S41543791	Stationary	P21	EBIRD	2			2	1	G2836754	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS562797973	13:21.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2123–2219 Okfuski Trl, Pike Road US-AL (32.3455,-86.0080)	L6649440	P	32.345463	-86.007992	2018-01-01	15:51:00	obsr665305	S41522150	Traveling	P22	EBIRD	21	5.489		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563337290	14:41.0	9932	species	Belted Kingfisher	Megaceryle alcyon			4				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756409	53:55.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			8360 Mobile Highway, Hope Hull, Alabama, US (32.253, -86.347)	L6652949	P	32.2527422	-86.3472396	2018-01-02	7:33:00	obsr665305	S41603980	Stationary	P21	EBIRD	2			2	1	G2836754	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563849169	22:52.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-04	9:00:00	obsr345677	S41611796	Traveling	P22	EBIRD	22	1.047		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758708	03:32.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr665305	S41604198	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566017861	51:58.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			331 Pond south of Southern Blvd	L6697488	P	32.3115094	-86.3070488	2018-01-04	11:25:00	obsr231506	S41794892	Stationary	P21	EBIRD	2			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268814	03:31.0	9932	species	Belted Kingfisher	Megaceryle alcyon			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr130801	S41561759	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563070438	53:29.0	30693	spuh	blackbird sp.	Icteridae sp.			100				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr130801	S41543738	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570566474	14:08.0	30693	spuh	blackbird sp.	Icteridae sp.			600				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Grassmere St, Montgomery US-AL (32.3120,-86.1813)	L6767923	P	32.311993	-86.181302	2018-01-23	17:04:00	obsr665305	S42187693	Traveling	P22	EBIRD	9	1.326		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563085712	30:05.0	30693	spuh	blackbird sp.	Icteridae sp.			200				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Powder Magazine Park	L662313	H	32.3819367	-86.3316554	2018-01-02	7:18:00	obsr670353	S41545128	Traveling	P22	EBIRD	71	3.042		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563274738	04:54.0	30693	spuh	blackbird sp.	Icteridae sp.			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	16:08:00	obsr130801	S41562348	Traveling	P22	EBIRD	3	0.756		2	1	G2836816	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563759109	04:54.0	30693	spuh	blackbird sp.	Icteridae sp.			10				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			3800 Davenport Drive, Montgomery, Alabama, US (32.332, -86.326)	L6653991	P	32.3318186	-86.3260112	2018-01-02	16:08:00	obsr665305	S41604223	Traveling	P22	EBIRD	3	0.756		2	1	G2836816	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS573616602	28:08.0	30693	spuh	blackbird sp.	Icteridae sp.			20				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pelzer AVE	L6811785	P	32.389025	-86.2544239	2018-01-30	9:00:00	obsr1013387	S42440448	Stationary	P21	EBIRD	420			1	1		0	1	0		Back Yard Feeder	Mixed flock
URN:CornellLabOfOrnithology:EBIRD:OBS563226614	47:52.0	30693	spuh	blackbird sp.	Icteridae sp.			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr130801	S41557786	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758207	47:52.0	30693	spuh	blackbird sp.	Icteridae sp.			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			4801-5085 Narrow Lane Road, Montgomery, Alabama, US (32.312, -86.282)	L6655649	P	32.3118441	-86.281822	2018-01-02	13:59:00	obsr665305	S41604148	Traveling	P22	EBIRD	18	0.386		2	1	G2836796	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563756200	52:27.0	30693	spuh	blackbird sp.	Icteridae sp.			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr665305	S41603953	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563063166	52:27.0	30693	spuh	blackbird sp.	Icteridae sp.			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Fischer Rd	L6652815	P	32.2619956	-86.3541642	2018-01-02	6:38:00	obsr130801	S41543067	Traveling	P22	EBIRD	21	1.609		2	1	G2836750	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570561124	51:57.0	30693	spuh	blackbird sp.	Icteridae sp.			200				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			700–742 Meriwether Rd, Pike Road US-AL (32.2705,-86.1608)	L6767837	P	32.270485	-86.160754	2018-01-23	16:40:00	obsr665305	S42187210	Traveling	P22	EBIRD	11	1.901		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS571304144	00:46.0	30693	spuh	blackbird sp.	Icteridae sp.			75				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			stakeout Tundra Swan, Pike Rd. (2018)	L6769689	H	32.262883	-86.081086	2018-01-26	7:39:00	obsr136097	S42251701	Stationary	P21	EBIRD	5			1	1		0	1	0		31 F	
URN:CornellLabOfOrnithology:EBIRD:OBS570695816	45:38.0	30693	spuh	blackbird sp.	Icteridae sp.			30				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-24	8:34:00	obsr665305	S42197592	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 36 degrees sunny 	
URN:CornellLabOfOrnithology:EBIRD:OBS565749420	45:19.0	30693	spuh	blackbird sp.	Icteridae sp.			26				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			1 Festival Dr, Montgomery US-AL (32.3524,-86.2115)	L6693253	P	32.35239	-86.211522	2018-01-09	11:41:00	obsr665305	S41771889	Traveling	P22	EBIRD	26	3.127		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570152883	18:14.0	30693	spuh	blackbird sp.	Icteridae sp.			16				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-22	9:08:00	obsr665305	S42153715	Stationary	P21	EBIRD	10			1	1		0	1	0		Sun porch exercise bike 54 degrees overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS566833363	04:38.0	30693	spuh	blackbird sp.	Icteridae sp.			20				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home	L5282730	P	32.3804326	-86.2308741	2018-01-13	6:54:00	obsr665305	S41860114	Stationary	P21	EBIRD	9			1	1		0	1	0		Sun porch exercise bike 29 degrees 15 mph winds overcast 	
URN:CornellLabOfOrnithology:EBIRD:OBS563756369	53:29.0	30693	spuh	blackbird sp.	Icteridae sp.			100				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	6:59:00	obsr665305	S41603974	Traveling	P22	EBIRD	34	1.062		2	1	G2836752	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570784438	59:50.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6687–7007 Old Pike Rd, Pike Road US-AL (32.2635,-86.0816)	L6770798	P	32.263533	-86.081582	2018-01-24	13:35:00	obsr665305	S42207491	Traveling	P22	EBIRD	24	0.869		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS566013861	40:23.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Pond on 331	L6697426	P	32.257596	-86.3020706	2018-01-03	14:40:00	obsr231506	S41794551	Stationary	P21	EBIRD	5			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS569613495	40:03.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Home Area	L6052570	P	32.3776781	-86.2292218	2018-01-20	11:05:00	obsr940190	S42111508	Stationary	P21	EBIRD	35			1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757409	34:34.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr665305	S41604072	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS565027335	11:33.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-07	11:41:00	obsr35725	S41711548	Traveling	P22	EBIRD	22	1.081		1	1		0	1	0		Weather filtered sunny through a thin overcast, breezy and cool; temp 48 F. Drove road along lakeshore stopping intermittently noting all birds detected.	
URN:CornellLabOfOrnithology:EBIRD:OBS562779310	43:57.0	2358	species	Black Vulture	Coragyps atratus			6				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			The Waters--Lake Cameron	L2521696	H	32.350288	-86.0243332	2018-01-01	15:20:00	obsr665305	S41520448	Traveling	P22	EBIRD	22	4.28		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563757896	59:55.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2718 Windsor Avenue, Montgomery, Alabama, US (32.385, -86.272)	L6655056	P	32.3852226	-86.2716158	2018-01-02	12:14:00	obsr665305	S41604123	Stationary	P21	EBIRD	47			2	1	G2836784	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS570561126	51:57.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			700–742 Meriwether Rd, Pike Road US-AL (32.2705,-86.1608)	L6767837	P	32.270485	-86.160754	2018-01-23	16:40:00	obsr665305	S42187210	Traveling	P22	EBIRD	11	1.901		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563337298	14:41.0	2358	species	Black Vulture	Coragyps atratus			5				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Maxwell AFB, Ala	L6657502	P	32.3849212	-86.3452243	2018-01-02	8:50:00	obsr670353	S41567802	Traveling	P22	EBIRD	269	17.236		1	1		0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563135919	34:34.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Huntingdon College	L2482942	H	32.3501016	-86.285339	2018-01-02	10:07:00	obsr130801	S41549538	Traveling	P22	EBIRD	30	0.789		2	1	G2836776	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563268818	03:31.0	2358	species	Black Vulture	Coragyps atratus			2				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Rudder Rd., Hope Hull	L982093	H	32.2531502	-86.3512194	2018-01-02	15:21:00	obsr130801	S41561759	Traveling	P22	EBIRD	15	0.692		2	1	G2836808	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563269841	02:10.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6533 Norman Bridge Road, Montgomery, Alabama, US (32.257, -86.302)	L6656467	P	32.2567792	-86.3021781	2018-01-02	14:35:00	obsr130801	S41561852	Stationary	P21	EBIRD	7			2	1	G2836802	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563758438	02:10.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			6533 Norman Bridge Road, Montgomery, Alabama, US (32.257, -86.302)	L6656467	P	32.2567792	-86.3021781	2018-01-02	14:35:00	obsr665305	S41604172	Stationary	P21	EBIRD	7			2	1	G2836802	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563196083	59:55.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			2718 Windsor Avenue, Montgomery, Alabama, US (32.385, -86.272)	L6655056	P	32.3852226	-86.2716158	2018-01-02	12:14:00	obsr130801	S41554809	Stationary	P21	EBIRD	47			2	1	G2836784	0	1	0			
URN:CornellLabOfOrnithology:EBIRD:OBS563256232	12:43.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr35725	S41560657	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
URN:CornellLabOfOrnithology:EBIRD:OBS563461856	12:43.0	2358	species	Black Vulture	Coragyps atratus			1				United States	US	Alabama	US-AL	Montgomery	US-AL-101		27			Montgomery Landfill	L1056785	H	32.4115595	-86.3283026	2018-01-02	14:42:00	obsr228192	S41578277	Traveling	P22	EBIRD	43	1.174		3	1	G2833082	0	1	0		Montgomery CBC; weather sunny and cold; temp 39 F. Walked roadside and bridge overlooking landfill noting all birds detected. With John Trent and Ashley Peters.	
